259.476807,34.603474
259.54760699999997,34.59948
259.591904,34.604343
259.636162,34.609005
262.173111,29.218067
262.155617,29.18627
262.138222,29.154343
262.120941,29.122288
262.103767,29.090109
262.107536,29.070156
262.090553,29.037815
262.073677,29.00535
262.056908,28.972763
262.04026,28.940054
262.044403,28.920015
262.027946,28.887152
262.01160400000003,28.85417
261.995377,28.821068
261.979263,28.787849
261.963264,28.754517
261.94738,28.721067
261.931618,28.687504
261.926193,28.660564
261.900452,28.620037
261.885048,28.586136
261.890099,28.565851
261.854607,28.518002
261.859833,28.497667
261.824654,28.449434
261.83004800000003,28.429049
261.79519700000003,28.380438
261.800774,28.360004
261.766235,28.31102
261.751945,28.276155
261.73778500000003,28.24119
261.723755,28.206121
261.70984599999997,28.170954
261.696075,28.135685
261.682426,28.100319
261.66891499999997,28.064854
261.655533,28.029289
261.622551,27.978607
261.609467,27.942774
261.596527,27.906847
261.58371,27.870827
265.453224,33.116276
265.464882,33.100105
265.471161,33.088806
265.482681,33.072643
265.494125,33.056503
265.500275,33.045113
265.506386,33.033665
265.517647,33.017521
265.523682,33.006004
265.537384,32.987595
265.545876,32.97377
265.551773,32.962173
265.562706,32.946091
265.56852000000003,32.934425
265.57430999999997,32.92271
265.58506,32.906639
265.595741,32.890598
265.601395,32.878815
265.607018,32.866974
265.617523,32.850956
265.627953,32.834972
265.633446,32.823071
265.638908,32.811115
265.649162,32.795162
265.659348,32.779247
265.66468,32.767235
265.669983,32.755177
265.67999299999997,32.739296
265.685219,32.727184
265.695107,32.711349
265.70025599999997,32.699192
265.705368,32.686989
265.715088,32.671196
265.720123,32.658947
265.729729,32.643208
265.734688,32.630913
265.739616,32.618572
265.749054,32.60289
265.75390600000003,32.590511
265.763229,32.574883
265.768005,32.562469
272.573708,33.387508
272.609932,33.377087
272.646179,33.366463
272.658127,33.35191
272.694366,33.340961
272.706207,33.326244
272.742439,33.314976
272.754158,33.300095
272.790375,33.288502
272.801971,33.27346
272.838181,33.261547
272.849648,33.246346
272.885834,33.234108
272.909607,33.220211
272.945786,33.207611
272.969498,33.193432
272.980682,33.177795
273.016815,33.164715
273.02787,33.148922
273.063957,33.135521
273.100052,33.121922
273.110931,33.105858
273.14698,33.091934
273.183022,33.077816
273.193718,33.061481
273.22970599999996,33.047043
273.240265,33.03056
273.276199,33.015804
273.31212600000003,33.000847
273.322487,32.9841
273.35835299999997,32.968826
273.39419599999997,32.953358
273.404366,32.936348
273.44014,32.920563
273.475899,32.904579
273.485863,32.887314
273.521545,32.871017
273.557205,32.854523
273.566956,32.837002
273.602539,32.820194
273.63809200000003,32.803192
269.33054400000003,34.118843
269.351234,34.138325
269.361732,34.146473
269.372261,34.154549
269.393326,34.174042
269.403969,34.182034
269.414635,34.189957
269.43607299999996,34.20945
269.446861,34.217285
269.457664,34.225044
269.479469,34.244537
269.490402,34.252209
269.506912,34.265755
269.523529,34.279282
269.534592,34.286785
269.551369,34.30024
269.56822999999997,34.313667
269.579437,34.320999
269.602264,34.340443
269.613586,34.347679
269.630806,34.360973
269.648117,34.374245
269.659576,34.381302
269.677048,34.394485
269.694618,34.407639
269.706207,34.414513
269.730049,34.433849
269.741753,34.440617
269.759674,34.453613
269.777687,34.466576
269.795799,34.479504
269.814011,34.492393
269.825958,34.498859
269.85071600000003,34.518059
269.862778,34.524406
269.881332,34.537121
269.89997900000003,34.549793
269.918732,34.562424
269.937569,34.575012
269.949867,34.581043
269.97554,34.600056
264.783539,25.116581
264.77787,25.054626
264.772446,24.992577
264.758415,24.907534
264.753502,24.845257
264.744461,24.7714
264.74438499999997,24.72043
264.740189,24.657885
264.727638,24.572155
264.715424,24.486267
264.712036,24.423384
264.708893,24.360416
264.70599400000003,24.297365
264.686646,24.187683
264.68433400000004,24.124395
264.682266,24.061028
264.67224899999997,23.974201
264.662575,23.887232
264.657295,23.811836
264.65232100000003,23.736332
264.643646,23.648964
264.643265,23.584999
264.635239,23.497383
264.627563,23.409632
264.628044,23.34539
264.613289,23.233725
264.614372,23.169277
264.600433,23.057289
264.602135,22.992643
264.59655,22.904135
264.59133099999997,22.8155
264.586472,22.726744
264.581978,22.637861
264.570518,22.524946
264.574081,22.459738
264.563454,22.346525
264.56765,22.281141
264.557861,22.167641
264.555618,22.078026
264.553741,21.9883
264.54528,21.874353
271.113869,30.507706
271.098206,30.536222
271.10022,30.553091
271.093315,30.575705
271.086365,30.598265
271.079361,30.62077
271.072311,30.643217
271.074127,30.660101
271.05806,30.687944
271.059799,30.704811
271.04361,30.732443
271.045273,30.749289
271.028969,30.776705
271.030556,30.79353
271.02313200000003,30.815557
271.02464299999997,30.832409
271.008141,30.85943
271.00057200000003,30.881273
271.001976,30.898085
270.994331,30.919849
270.986649,30.941549
270.98794599999997,30.958366
270.971138,30.984755
270.972374,31.001539
270.973572,31.018356
270.956627,31.044441
270.957764,31.061224
270.949791,31.082556
270.94178,31.103815
270.94282499999997,31.120592
270.934738,31.141762
270.92662,31.162861
270.927567,31.179628
270.919373,31.200632
270.911148,31.221561
270.912003,31.238316
270.903709,31.259148
270.89537,31.279905
270.896149,31.296638
270.896889,31.313398
270.87931100000003,31.337873
268.811646,28.048403
268.812866,28.082769
268.814003,28.117088
268.815071,28.151358
268.816055,28.185579
268.816963,28.219751
268.817795,28.253874
268.81855,28.287941
268.817116,28.332342
268.819847,28.355919
268.820381,28.389826
268.820839,28.423676
268.821228,28.45747
268.821541,28.491203
268.821785,28.524879
268.821953,28.558495
268.822052,28.592049
268.826553,28.605324
268.826538,28.638813
268.82644700000003,28.672239
268.826294,28.705601
268.826073,28.738895
268.825783,28.772123
268.825417,28.805283
268.829636,28.818605
268.829163,28.851688
268.828629,28.884701
268.828026,28.917641
268.829727,28.940758
268.83139,28.963867
268.830612,28.996649
268.829773,29.029354
268.828873,29.061981
268.832764,29.075377
268.831764,29.107912
268.835022,29.144028
268.833916,29.176437
268.83786,29.190029
268.83664699999997,29.22234
268.835335,29.254526
268.839005,29.267994
256.128143,24.877935
256.205032,24.971243
256.282257,25.064182
256.359825,25.156752
256.43773699999997,25.248943
256.49429299999997,25.325199
256.55109400000003,25.401197
256.62992099999997,25.492367
256.709106,25.583153
256.766724,25.658232
256.824593,25.733044
256.904701,25.822773
256.985168,25.912106
257.043877,25.98597
257.102821,26.059553
257.184235,26.147797
257.221474,26.205879
257.30348200000003,26.293425
257.36348,26.365807
257.446152,26.452581
257.506706,26.524315
257.544998,26.5812
257.62857099999997,26.666889
257.667274,26.723309
257.751457,26.808264
257.790573,26.864206
257.8526,26.934195
266.168526,32.168842
266.175079,32.18166
266.181694,32.194469
266.18837,32.207268
266.20163,32.221272
266.208389,32.234001
266.221687,32.247837
266.228531,32.260494
266.235435,32.27314
266.242393,32.28577
266.255791,32.299313
266.26284,32.311871
266.276276,32.325241
266.283401,32.337723
266.290588,32.350185
266.297829,32.362637
266.30513,32.375072
266.31868,32.388077
266.326057,32.400429
266.33349599999997,32.412766
266.347107,32.425529
266.35733,32.439594
266.364914,32.451832
266.372688,32.464138
266.380386,32.476337
266.394096,32.488708
266.401871,32.50082
266.409698,32.512909
266.423462,32.525028
266.431366,32.537029
266.439323,32.549007
266.447891,32.561317
266.45599400000003,32.573273
266.464127,32.585182
266.478142,32.596931
266.48634300000003,32.608749
266.494598,32.620544
266.508507,32.631935
266.516838,32.643635
266.525223,32.655308
266.533661,32.666954
257.995346,35.204529
258.070488,35.212364
258.145569,35.219833
258.191956,35.233532
258.266937,35.240353
258.313309,35.253548
258.388184,35.25972
258.46299,35.26553
258.537712,35.270981
258.583984,35.283108
258.686897,35.280804
258.733093,35.292362
258.779289,35.303707
258.853661,35.307518
258.927933,35.310974
259.002106,35.314075
259.04814899999997,35.324368
259.094193,35.334446
259.168152,35.336639
259.24199699999997,35.338482
259.315735,35.339973
259.361588,35.34901
259.407425,35.357838
259.480911,35.358433
259.554276,35.358681
259.599953,35.366753
259.645615,35.374615
259.718704,35.373978
259.791656,35.373001
259.837135,35.380116
259.896233,35.382778
259.955246,35.38517
260.000587,35.391605
260.04589799999997,35.397835
260.11823300000003,35.395115
260.16342199999997,35.400875
260.208572,35.406433
260.28056300000003,35.402851
260.325584,35.407948
260.37056,35.412838
260.4422,35.408409
262.921829,29.895248
262.904068,29.862938
262.886421,29.830503
262.86888899999997,29.797943
262.85146299999997,29.765263
262.834152,29.73246
262.838196,29.712076
262.821083,29.679119
262.804085,29.646044
262.787193,29.612848
262.759872,29.573092
262.753777,29.546106
262.73724400000003,29.512562
262.72083299999997,29.478903
262.704536,29.445131
262.688362,29.411245
262.67231,29.377249
262.65638,29.34314
262.640564,29.308922
262.62487799999997,29.274593
262.609322,29.240158
262.59388,29.205616
262.578568,29.170965
262.563385,29.136211
262.548325,29.101353
262.533394,29.066387
262.518593,29.031322
262.48339799999997,28.981852
262.489372,28.960884
262.454514,28.911053
262.440269,28.875504
262.426155,28.839855
262.412178,28.804111
262.398331,28.76827
262.364372,28.717472
262.35083,28.681362
262.337425,28.645159
262.324158,28.608862
262.31102799999996,28.572474
262.28801699999997,28.528368
262.265182,28.484097
266.40522,33.85059
266.416946,33.834435
266.423042,33.822987
266.429115,33.811481
266.446167,33.790718
266.452126,33.779186
266.458061,33.767593
266.469406,33.751476
266.475258,33.739819
266.483772,33.72591
266.49762,33.707642
266.503334,33.695908
266.51435100000003,33.679859
266.519989,33.66806
266.525597,33.656212
266.536446,33.640179
266.547211,33.62418
266.552689,33.612263
266.558136,33.600296
266.568733,33.584324
266.57926199999997,33.56839
266.584579,33.556362
266.589867,33.544285
266.600227,33.528381
266.605431,33.516254
266.615669,33.500393
266.620804,33.488216
266.6259,33.47599
266.635971,33.460171
266.645973,33.444401
266.65094799999997,33.432129
266.655891,33.419811
266.660805,33.407448
266.670593,33.391731
266.67543,33.37933
266.685104,33.363663
266.689865,33.351219
266.69460300000003,33.338734
266.704109,33.323132
266.708771,33.310612
266.718163,33.295071
165.421631,-47.927658
165.493073,-47.853222
165.564194,-47.778587
165.660645,-47.685966
165.756821,-47.593479
165.827576,-47.519997
165.897751,-47.445614
165.993118,-47.35331
166.062866,-47.279072
166.132416,-47.204899
166.227066,-47.112862
166.296219,-47.038849
166.365189,-46.964909
166.408798,-46.908913
166.502609,-46.817261
166.545944,-46.761379
166.639374,-46.669941
166.682449,-46.614185
166.775528,-46.522964
166.818344,-46.467342
166.861099,-46.411808
166.953766,-46.321117
167.02124,-46.248032
167.038681,-46.210285
167.130875,-46.119816
167.174759,-46.06905
167.216873,-46.013863
167.258911,-45.958725
167.325729,-45.886169
167.392441,-45.813728
167.434235,-45.758827
167.475937,-45.703983
167.517578,-45.649197
167.583969,-45.577168
167.650269,-45.505268
167.666916,-45.467995
167.733093,-45.396301
167.774414,-45.341927
167.815689,-45.287617
167.856918,-45.233383
167.898087,-45.179226
170.598312,-41.72076
170.619568,-41.691296
170.640808,-41.661896
170.637512,-41.644947
170.658722,-41.615616
170.679916,-41.586357
170.676575,-41.569344
170.697754,-41.540157
170.718918,-41.511047
170.740082,-41.48201
170.736679,-41.464943
170.757828,-41.435989
170.778961,-41.407116
170.775513,-41.389996
170.796631,-41.36121
170.817764,-41.332508
170.81427,-41.315342
170.835388,-41.286736
170.831863,-41.26952
170.852966,-41.241013
170.874069,-41.212589
170.870514,-41.195339
170.891632,-41.167027
170.888046,-41.149731
170.909149,-41.121525
170.930267,-41.09341
170.926651,-41.076092
170.947769,-41.048096
170.944153,-41.030735
170.965256,-41.002857
170.961624,-40.985462
170.982742,-40.95771
170.979095,-40.940277
171.000229,-40.912651
170.996567,-40.895191
171.017715,-40.867695
171.014038,-40.850204
171.035187,-40.822842
171.031509,-40.805325
171.052673,-40.778103
171.048996,-40.760563
166.273849,-44.518955
166.315475,-44.465515
166.301041,-44.440407
166.342773,-44.387169
166.356491,-44.348049
166.398376,-44.295063
166.412216,-44.256092
166.426086,-44.217163
166.44043,-44.179287
166.48259,-44.12677
166.470047,-44.105694
166.51236,-44.053383
166.526489,-44.014744
166.540665,-43.976158
166.554901,-43.937622
166.569183,-43.899136
166.611877,-43.847439
166.597931,-43.822323
166.640854,-43.771061
166.627289,-43.746731
166.670364,-43.695709
166.663742,-43.689453
166.649902,-43.664276
166.693069,-43.613304
166.679306,-43.58812
166.722641,-43.537399
166.708954,-43.512203
166.752472,-43.461739
166.738861,-43.436539
166.753906,-43.398804
166.769028,-43.361134
166.78421,-43.323532
166.799454,-43.285995
166.786026,-43.260723
166.83017,-43.211136
166.816833,-43.185867
166.832336,-43.148548
166.833481,-43.117256
166.863556,-43.074127
166.879272,-43.037025
166.86615,-43.011711
187.174637,-39.554424
187.10321,-39.584511
187.063217,-39.615318
187.023132,-39.64595
186.982956,-39.676399
186.942673,-39.706673
186.902298,-39.736759
186.861832,-39.766666
186.821274,-39.796391
186.78064,-39.825935
186.739899,-39.855289
186.699081,-39.884464
186.658173,-39.913452
186.617172,-39.942253
186.576096,-39.970867
186.534927,-39.999294
186.525116,-40.030045
186.483795,-40.058197
186.41098,-40.083443
186.400894,-40.11393
186.359344,-40.14151
186.34906,-40.171909
186.276001,-40.196095
186.265549,-40.226311
186.223694,-40.253223
186.181763,-40.279942
186.171051,-40.309975
186.097702,-40.33279
186.086838,-40.362637
186.075851,-40.392475
186.002365,-40.414509
185.991226,-40.444157
185.979996,-40.473804
185.906372,-40.495045
185.894989,-40.524494
185.883514,-40.55394
185.840851,-40.578884
185.798141,-40.60363
185.786423,-40.632866
185.743591,-40.657307
185.700714,-40.681545
175.370331,-39.453617
175.384247,-39.461262
175.398209,-39.468849
175.412216,-39.476379
175.42627,-39.483856
175.440353,-39.491276
175.454468,-39.498634
175.468628,-39.505939
175.482834,-39.513184
175.49707,-39.52037
175.511353,-39.5275
175.525665,-39.534573
175.540009,-39.541588
175.554398,-39.548542
175.568832,-39.555435
175.583282,-39.562271
175.597778,-39.569046
175.612305,-39.575764
175.626877,-39.582417
175.641479,-39.589012
175.656113,-39.595551
175.670776,-39.602024
175.685471,-39.608437
175.700195,-39.614788
175.714966,-39.621078
175.728668,-39.631096
175.743546,-39.637287
175.758469,-39.643417
175.773422,-39.649487
175.788391,-39.655491
175.803391,-39.66143
175.818436,-39.667313
175.83284,-39.677082
175.847992,-39.682858
175.863174,-39.688568
175.878372,-39.694218
175.893616,-39.699802
175.908875,-39.705318
175.924164,-39.710773
175.939468,-39.716164
175.954803,-39.721489
179.969406,-37.295631
179.996521,-37.272659
180.02359,-37.249538
180.02858,-37.23476
180.055557,-37.211414
180.06041,-37.196587
180.08728,-37.173019
180.11409,-37.149303
180.118759,-37.134357
180.145462,-37.110428
180.161057,-37.090893
180.17659,-37.071293
180.20314,-37.047001
180.207458,-37.031898
180.233902,-37.007401
180.260269,-36.982761
180.264404,-36.967556
180.290665,-36.942711
180.316864,-36.917721
180.320786,-36.902416
180.346863,-36.877232
180.372879,-36.851902
180.398849,-36.826435
180.402496,-36.810986
180.428329,-36.785324
180.454102,-36.759525
180.479813,-36.733593
180.4832,-36.718002
180.508774,-36.691883
180.534286,-36.66563
180.559723,-36.639244
180.562851,-36.623528
180.58815,-36.596958
180.613388,-36.570263
180.627441,-36.548958
